Date,Open,High,Low,Close,TotalVolume,TotalOI,NumericDeliveryMonth,UnAdjustedClose
20050302,0.52125000,0.52165000,0.51055000,0.51725000,23806,99053,200503,0.78300000
20050303,0.51635000,0.51875000,0.51395000,0.51705000,21287,102277,200503,0.78280000
20050304,0.51535000,0.52705000,0.51425000,0.52435000,30272,104503,200503,0.79010000
20050307,0.52345000,0.52735000,0.52245000,0.52585000,73718,118859,200506,0.78630000
20050308,0.52595000,0.53285000,0.52565000,0.53255000,48144,130231,200506,0.79300000
20050309,0.53255000,0.53255000,0.52455000,0.52705000,77043,133670,200506,0.78750000
20050310,0.52615000,0.53225000,0.52055000,0.52445000,36423,139574,200506,0.78490000
20050311,0.52525000,0.52995000,0.52175000,0.52645000,21539,141591,200506,0.78690000
20050314,0.52745000,0.52825000,0.52005000,0.52225000,10803,139868,200506,0.78270000
20050315,0.52165000,0.52825000,0.52125000,0.52525000,11502,102848,200506,0.78570000
20050316,0.52425000,0.52995000,0.52255000,0.52825000,12306,105628,200506,0.78870000
20050317,0.52915000,0.52925000,0.52515000,0.52635000,6975,106157,200506,0.78680000
20050318,0.52745000,0.53005000,0.52325000,0.52945000,11219,107810,200506,0.78990000
20050321,0.52905000,0.52905000,0.51865000,0.52085000,14588,105323,200506,0.78130000
20050322,0.51985000,0.52805000,0.51665000,0.51935000,17222,105846,200506,0.77980000
20050323,0.51555000,0.51595000,0.50475000,0.50595000,38793,91645,200506,0.76640000
20050324,0.50755000,0.50915000,0.50545000,0.50655000,18611,86272,200506,0.76700000
20050328,0.50665000,0.50715000,0.50175000,0.50225000,12931,81788,200506,0.76270000
20050329,0.50275000,0.51015000,0.50255000,0.50695000,9472,81324,200506,0.76740000
20050330,0.50675000,0.50945000,0.50465000,0.50625000,9645,82844,200506,0.76670000
20050331,0.50585000,0.51355000,0.50585000,0.50805000,10934,81419,200506,0.76850000
20050401,0.50805000,0.51305000,0.50355000,0.50605000,16755,80807,200506,0.76650000
20050404,0.50445000,0.50645000,0.50025000,0.50365000,12075,80003,200506,0.76410000
20050405,0.50265000,0.50575000,0.49835000,0.50495000,11441,78489,200506,0.76540000
20050406,0.50395000,0.50405000,0.49855000,0.50165000,14157,78524,200506,0.76210000
20050407,0.49985000,0.50685000,0.49885000,0.50275000,12956,80131,200506,0.76320000
20050408,0.50285000,0.51005000,0.50105000,0.50825000,15578,81871,200506,0.76870000
20050411,0.50765000,0.51195000,0.50655000,0.51165000,11283,84839,200506,0.77210000
20050412,0.51125000,0.51455000,0.50815000,0.51115000,16361,85163,200506,0.77160000
20050413,0.51115000,0.51695000,0.51045000,0.51475000,16698,87574,200506,0.77520000
20050414,0.51405000,0.51495000,0.50575000,0.50815000,16549,86953,200506,0.76860000
20050415,0.50565000,0.50885000,0.50175000,0.50535000,16846,86834,200506,0.76580000
20050418,0.50495000,0.50645000,0.50015000,0.50325000,12191,85496,200506,0.76370000
20050419,0.50465000,0.50855000,0.50125000,0.50535000,14801,85577,200506,0.76580000
20050420,0.50775000,0.51375000,0.50735000,0.51255000,17311,87899,200506,0.77300000
20050421,0.51215000,0.51425000,0.51035000,0.51255000,14949,88014,200506,0.77300000
20050422,0.51235000,0.52005000,0.51115000,0.51925000,18468,92685,200506,0.77970000
20050425,0.51875000,0.51895000,0.51455000,0.51695000,12987,90165,200506,0.77740000
20050426,0.51645000,0.51825000,0.51295000,0.51415000,13111,89273,200506,0.77460000
20050427,0.51465000,0.51555000,0.51135000,0.51305000,13632,87263,200506,0.77350000
20050428,0.51395000,0.51955000,0.51215000,0.51585000,16775,89144,200506,0.77630000
20050429,0.51545000,0.52145000,0.51455000,0.51815000,17987,88761,200506,0.77860000
20050502,0.51755000,0.51905000,0.51575000,0.51715000,10790,90887,200506,0.77760000
20050503,0.51685000,0.51725000,0.50925000,0.51085000,18097,89548,200506,0.77130000
20050504,0.51185000,0.51905000,0.51015000,0.51855000,18251,93013,200506,0.77900000
20050505,0.51845000,0.52015000,0.51485000,0.51835000,10333,94513,200506,0.77880000
20050506,0.51795000,0.51815000,0.51205000,0.51225000,15761,91315,200506,0.77270000
20050509,0.51115000,0.51285000,0.50875000,0.51005000,13055,88719,200506,0.77050000
20050510,0.51095000,0.51505000,0.50995000,0.51375000,10377,89282,200506,0.77420000
20050511,0.51415000,0.51685000,0.51145000,0.51215000,13559,90633,200506,0.77260000
20050512,0.51225000,0.51255000,0.50315000,0.50365000,25720,90539,200506,0.76410000
20050513,0.50345000,0.50495000,0.49825000,0.49845000,22374,84502,200506,0.75890000
20050516,0.49955000,0.49965000,0.49155000,0.49385000,20942,82745,200506,0.75430000
20050517,0.49455000,0.49695000,0.49315000,0.49405000,13905,84442,200506,0.75450000
20050518,0.49385000,0.49995000,0.49135000,0.49935000,15892,86835,200506,0.75980000
20050519,0.49925000,0.49925000,0.49495000,0.49655000,8422,86094,200506,0.75700000
20050520,0.49585000,0.49915000,0.49175000,0.49385000,11987,86010,200506,0.75430000
20050523,0.49325000,0.49865000,0.49315000,0.49765000,6933,85440,200506,0.75810000
20050524,0.49715000,0.50235000,0.49665000,0.50195000,13729,85299,200506,0.76240000
20050525,0.49925000,0.50225000,0.49695000,0.50055000,11844,84078,200506,0.76100000
20050526,0.50155000,0.50345000,0.49645000,0.49805000,11608,83846,200506,0.75850000
20050527,0.49785000,0.50255000,0.49695000,0.50215000,7761,83979,200506,0.76260000
20050531,0.50015000,0.50215000,0.49275000,0.49465000,20495,83172,200506,0.75510000
20050601,0.49475000,0.49645000,0.48645000,0.48885000,34267,84121,200506,0.74930000
20050602,0.48905000,0.49495000,0.48765000,0.49375000,14318,82678,200506,0.75420000
20050603,0.49375000,0.49985000,0.49265000,0.49565000,22115,84156,200506,0.75610000
20050606,0.49475000,0.50555000,0.49475000,0.50475000,50578,83624,200509,0.76070000
20050607,0.50465000,0.50905000,0.50295000,0.50885000,56627,87578,200509,0.76480000
20050608,0.50825000,0.50965000,0.50335000,0.50395000,35312,90898,200509,0.75990000
20050609,0.50505000,0.50835000,0.50475000,0.50675000,26019,92903,200509,0.76270000
20050610,0.50695000,0.50755000,0.50035000,0.50075000,23345,91816,200509,0.75670000
20050613,0.50135000,0.50345000,0.49855000,0.50035000,11300,92151,200509,0.75630000
20050614,0.50105000,0.50805000,0.50055000,0.50415000,15566,59436,200509,0.76010000
20050615,0.50335000,0.50965000,0.50195000,0.50915000,15197,60829,200509,0.76510000
20050616,0.50995000,0.51495000,0.50615000,0.51385000,20045,64261,200509,0.76980000
20050617,0.51175000,0.51815000,0.51145000,0.51795000,25563,69690,200509,0.77390000
20050620,0.51595000,0.51915000,0.51485000,0.51545000,13962,72029,200509,0.77140000
20050621,0.51615000,0.52105000,0.51245000,0.52055000,25552,83291,200509,0.77650000
20050622,0.51935000,0.51985000,0.51505000,0.51915000,13695,84824,200509,0.77510000
20050623,0.51805000,0.51895000,0.51005000,0.51235000,11612,84182,200509,0.76830000
20050624,0.51185000,0.51475000,0.50655000,0.50755000,20030,77249,200509,0.76350000
20050627,0.51005000,0.51085000,0.50745000,0.51015000,7162,77411,200509,0.76610000
20050628,0.50965000,0.51025000,0.50255000,0.50355000,17248,69392,200509,0.75950000
20050629,0.50395000,0.50495000,0.49885000,0.50245000,15553,66334,200509,0.75840000
20050630,0.50255000,0.50525000,0.49985000,0.50045000,10379,65260,200509,0.75640000
20050701,0.50335000,0.50525000,0.49045000,0.49155000,27148,62548,200509,0.74750000
20050705,0.49015000,0.49255000,0.47975000,0.48285000,42052,60369,200509,0.73880000
20050706,0.48125000,0.48535000,0.47935000,0.48125000,17390,59884,200509,0.73720000
20050707,0.48005000,0.48795000,0.47765000,0.48005000,20698,61114,200509,0.73600000
20050708,0.48065000,0.48545000,0.47785000,0.48275000,19911,61318,200509,0.73870000
20050711,0.48315000,0.48985000,0.48305000,0.48845000,7008,61004,200509,0.74440000
20050712,0.48845000,0.49875000,0.48795000,0.49805000,17564,64490,200509,0.75400000
20050713,0.49805000,0.49805000,0.48845000,0.49075000,17830,65102,200509,0.74670000
20050714,0.49045000,0.49515000,0.48975000,0.49295000,9466,63961,200509,0.74890000
20050715,0.49185000,0.49545000,0.48855000,0.49085000,13107,65528,200509,0.74680000
20050718,0.48985000,0.49635000,0.48885000,0.49635000,10651,63589,200509,0.75230000
20050719,0.49485000,0.49555000,0.48935000,0.49325000,9514,63659,200509,0.74920000
20050720,0.49245000,0.50005000,0.49095000,0.49815000,18411,63331,200509,0.75410000
20050721,0.49805000,0.50845000,0.49775000,0.50735000,28921,63372,200509,0.76330000
20050722,0.50655000,0.51055000,0.50505000,0.50685000,19629,61405,200509,0.76280000
20050725,0.50395000,0.50635000,0.50035000,0.50505000,14054,60301,200509,0.76100000
20050726,0.50505000,0.50505000,0.49865000,0.50035000,10477,60938,200509,0.75630000
20050727,0.50005000,0.50145000,0.49475000,0.49765000,13958,59482,200509,0.75360000
20050728,0.49805000,0.50305000,0.49585000,0.50165000,11097,59442,200509,0.75760000
20050729,0.50165000,0.50445000,0.49835000,0.49915000,13578,59985,200509,0.75510000
20050801,0.49825000,0.50585000,0.49725000,0.50425000,12521,59209,200509,0.76020000
20050802,0.50245000,0.50815000,0.50205000,0.50805000,9659,60900,200509,0.76400000
20050803,0.50745000,0.51475000,0.50475000,0.51455000,25989,70326,200509,0.77050000
20050804,0.51325000,0.51625000,0.51175000,0.51505000,12948,73619,200509,0.77100000
20050805,0.51475000,0.51475000,0.50835000,0.51005000,14092,74899,200509,0.76600000
20050808,0.51015000,0.51085000,0.50585000,0.50755000,10887,73532,200509,0.76350000
20050809,0.50645000,0.50875000,0.50065000,0.50285000,11323,72496,200509,0.75880000
20050810,0.50415000,0.50875000,0.50305000,0.50805000,9087,73317,200509,0.76400000
20050811,0.50755000,0.51735000,0.50705000,0.51655000,16526,76051,200509,0.77250000
20050812,0.51725000,0.51825000,0.51325000,0.51495000,12227,76186,200509,0.77090000
20050815,0.51545000,0.51695000,0.50985000,0.51055000,9621,75064,200509,0.76650000
20050816,0.51135000,0.51285000,0.50835000,0.51165000,9189,73801,200509,0.76760000
20050817,0.51185000,0.51385000,0.50275000,0.50295000,17688,70910,200509,0.75890000
20050818,0.50225000,0.50395000,0.49395000,0.49505000,18131,67676,200509,0.75100000
20050819,0.49585000,0.49675000,0.49235000,0.49345000,16625,66318,200509,0.74940000
20050822,0.49435000,0.49965000,0.49405000,0.49775000,11616,62593,200509,0.75370000
20050823,0.49795000,0.49995000,0.49695000,0.49855000,7780,60188,200509,0.75450000
20050824,0.49885000,0.50055000,0.49405000,0.49955000,18145,61744,200509,0.75550000
20050825,0.49835000,0.50475000,0.49835000,0.50325000,7624,61948,200509,0.75920000
20050826,0.50245000,0.50365000,0.49655000,0.49865000,8884,60516,200509,0.75460000
20050829,0.49825000,0.50075000,0.49465000,0.49585000,8587,60955,200509,0.75180000
20050830,0.49355000,0.49505000,0.48965000,0.49125000,17874,61099,200509,0.74720000
20050831,0.49165000,0.49885000,0.48895000,0.49685000,21133,60052,200509,0.75280000
20050901,0.49795000,0.50755000,0.49705000,0.50665000,23704,60490,200509,0.76260000
20050902,0.50535000,0.51055000,0.50435000,0.50825000,17971,61860,200509,0.76420000
20050906,0.50765000,0.51315000,0.50745000,0.51215000,21167,65292,200509,0.76810000
20050907,0.51195000,0.51385000,0.50865000,0.51065000,19375,68149,200509,0.76660000
20050908,0.50955000,0.51735000,0.50905000,0.51625000,33422,79185,200509,0.77220000
20050909,0.51665000,0.51985000,0.51435000,0.51775000,31483,86654,200509,0.77370000
20050912,0.51775000,0.52035000,0.51245000,0.51405000,67695,92657,200512,0.76670000
20050913,0.51255000,0.51485000,0.51095000,0.51265000,47369,96367,200512,0.76530000
20050914,0.51265000,0.51755000,0.51265000,0.51515000,46117,102144,200512,0.76780000
20050915,0.51475000,0.51515000,0.50935000,0.51025000,32732,105102,200512,0.76290000
20050916,0.51135000,0.51455000,0.50835000,0.51185000,15912,104338,200512,0.76450000
20050919,0.51045000,0.51235000,0.50575000,0.51065000,16423,105789,200512,0.76330000
20050920,0.51095000,0.51585000,0.50935000,0.51225000,15226,78632,200512,0.76490000
20050921,0.51045000,0.51765000,0.50995000,0.51385000,11584,81507,200512,0.76650000
20050922,0.51585000,0.51745000,0.50585000,0.50695000,18815,74563,200512,0.75960000
20050923,0.50695000,0.50795000,0.50135000,0.50165000,24212,69293,200512,0.75430000
20050926,0.50155000,0.50315000,0.49935000,0.50065000,20935,61601,200512,0.75330000
20050927,0.50105000,0.50185000,0.49765000,0.50045000,20680,63181,200512,0.75310000
20050928,0.50065000,0.50465000,0.49925000,0.50325000,15753,65180,200512,0.75590000
20050929,0.50375000,0.50735000,0.50255000,0.50525000,13368,65695,200512,0.75790000
20050930,0.50485000,0.50945000,0.50335000,0.50745000,17831,69020,200512,0.76010000
20051003,0.50755000,0.50825000,0.50385000,0.50775000,14916,68699,200512,0.76040000
20051004,0.50785000,0.50955000,0.50645000,0.50845000,12099,69587,200512,0.76110000
20051005,0.50835000,0.50835000,0.50085000,0.50145000,16305,68428,200512,0.75410000
20051006,0.50115000,0.50535000,0.49685000,0.50325000,23718,62354,200512,0.75590000
20051007,0.50405000,0.50655000,0.50075000,0.50145000,21392,60434,200512,0.75410000
20051011,0.50135000,0.50565000,0.49585000,0.49765000,33215,60128,200512,0.75030000
20051012,0.49725000,0.50165000,0.49585000,0.50065000,14932,61698,200512,0.75330000
20051013,0.50065000,0.50115000,0.49145000,0.49515000,25729,62414,200512,0.74780000
20051014,0.49635000,0.49955000,0.49465000,0.49695000,24259,63029,200512,0.74960000
20051017,0.49935000,0.50145000,0.49365000,0.49455000,14139,63229,200512,0.74720000
20051018,0.49475000,0.49495000,0.49025000,0.49385000,16042,63897,200512,0.74650000
20051019,0.49305000,0.49675000,0.48945000,0.49475000,17604,63961,200512,0.74740000
20051020,0.49655000,0.49965000,0.49445000,0.49785000,17523,61137,200512,0.75050000
20051021,0.49765000,0.50005000,0.49275000,0.49415000,15843,61106,200512,0.74680000
20051024,0.49435000,0.49755000,0.49235000,0.49545000,10326,60746,200512,0.74810000
20051025,0.49735000,0.50315000,0.49465000,0.50285000,25153,59833,200512,0.75550000
20051026,0.50205000,0.50285000,0.49885000,0.50075000,18739,59064,200512,0.75340000
20051027,0.49975000,0.50615000,0.49835000,0.50355000,18269,60307,200512,0.75620000
20051028,0.50335000,0.50345000,0.49485000,0.49535000,23784,60349,200512,0.74800000
20051031,0.49475000,0.49815000,0.49235000,0.49405000,17964,60876,200512,0.74670000
20051101,0.49325000,0.49365000,0.48945000,0.49075000,18494,61243,200512,0.74340000
20051102,0.48935000,0.48995000,0.48595000,0.48895000,16776,61410,200512,0.74160000
20051103,0.48755000,0.48925000,0.48415000,0.48475000,19865,61573,200512,0.73740000
20051104,0.48555000,0.48595000,0.47695000,0.47975000,35003,64114,200512,0.73240000
20051107,0.47845000,0.48035000,0.47675000,0.47995000,16988,66247,200512,0.73260000
20051108,0.47825000,0.48225000,0.47455000,0.48155000,18164,68200,200512,0.73420000
20051109,0.48065000,0.48455000,0.47805000,0.48395000,19406,69062,200512,0.73660000
20051110,0.48355000,0.48355000,0.47555000,0.47625000,26747,67836,200512,0.72890000
20051114,0.47655000,0.48095000,0.47265000,0.47425000,29594,74216,200512,0.72690000
20051115,0.47435000,0.48005000,0.47365000,0.47975000,22277,75581,200512,0.73240000
20051116,0.47905000,0.47945000,0.47455000,0.47845000,20817,76503,200512,0.73110000
20051117,0.47755000,0.48185000,0.47605000,0.48085000,16231,78343,200512,0.73350000
20051118,0.48035000,0.48085000,0.47665000,0.47975000,25407,80587,200512,0.73240000
20051121,0.47985000,0.48615000,0.47935000,0.48295000,26762,79612,200512,0.73560000
20051122,0.48245000,0.48535000,0.47875000,0.48475000,20257,79829,200512,0.73740000
20051123,0.48465000,0.48595000,0.48245000,0.48445000,13281,79788,200512,0.73710000
20051125,0.48505000,0.48745000,0.48125000,0.48215000,18939,78953,200512,0.73480000
20051128,0.48085000,0.49235000,0.47925000,0.48985000,25136,78928,200512,0.74250000
20051129,0.48825000,0.48895000,0.48405000,0.48475000,22670,78973,200512,0.73740000
20051130,0.48425000,0.48745000,0.48405000,0.48615000,19232,80934,200512,0.73880000
20051201,0.48665000,0.49055000,0.48515000,0.48885000,36480,71712,200512,0.74150000
20051202,0.48915000,0.49605000,0.48875000,0.49585000,41699,69861,200512,0.74850000
20051205,0.49395000,0.49985000,0.49205000,0.49865000,32622,67143,200512,0.75130000
20051206,0.49885000,0.50145000,0.49715000,0.50125000,26049,71637,200512,0.75390000
20051207,0.50005000,0.50035000,0.49285000,0.49495000,21113,72351,200512,0.74760000
20051208,0.49455000,0.49885000,0.49165000,0.49645000,22986,75079,200512,0.74910000
20051209,0.49715000,0.49955000,0.49655000,0.49755000,31568,75583,200512,0.75020000
20051212,0.49595000,0.50395000,0.49595000,0.50225000,41786,79854,200603,0.75300000
20051213,0.50355000,0.50415000,0.49985000,0.50165000,35217,82817,200603,0.75240000
20051214,0.50125000,0.50525000,0.49945000,0.50305000,48272,79805,200603,0.75380000
20051215,0.50205000,0.50355000,0.49305000,0.49455000,46010,79104,200603,0.74530000
20051216,0.49435000,0.49535000,0.48925000,0.49145000,34411,73511,200603,0.74220000
20051219,0.49185000,0.49425000,0.48705000,0.48785000,24146,73947,200603,0.73860000
20051220,0.48645000,0.48925000,0.47935000,0.48075000,30899,43315,200603,0.73150000
20051221,0.48135000,0.48425000,0.47925000,0.48105000,25151,46827,200603,0.73180000
20051222,0.48195000,0.48225000,0.47755000,0.47865000,23950,52224,200603,0.72940000
20051223,0.47845000,0.47915000,0.47415000,0.47575000,13846,53857,200603,0.72650000
20051227,0.47775000,0.47895000,0.47065000,0.47135000,13550,57071,200603,0.72210000
20051228,0.47235000,0.47925000,0.47235000,0.47655000,21269,58374,200603,0.72730000
20051229,0.47635000,0.48115000,0.47515000,0.48085000,18174,60611,200603,0.73160000
20051230,0.48025000,0.48255000,0.47855000,0.48175000,16528,61975,200603,0.73250000
20060103,0.48155000,0.49095000,0.47935000,0.48835000,31726,60245,200603,0.73910000
20060104,0.48805000,0.49635000,0.48805000,0.49555000,33442,56644,200603,0.74630000
20060105,0.49615000,0.49645000,0.49225000,0.49595000,18503,54904,200603,0.74670000
20060106,0.49485000,0.50315000,0.49315000,0.50275000,32956,54480,200603,0.75350000
20060109,0.50155000,0.50245000,0.49815000,0.50235000,19951,53859,200603,0.75310000
20060110,0.50175000,0.50195000,0.49625000,0.49755000,16802,55332,200603,0.74830000
20060111,0.49725000,0.50475000,0.49695000,0.50315000,25283,58980,200603,0.75390000
20060112,0.50355000,0.50445000,0.49775000,0.49945000,24753,60192,200603,0.75020000
20060113,0.49875000,0.50315000,0.49775000,0.50245000,21932,60358,200603,0.75320000
20060117,0.50375000,0.50585000,0.49845000,0.50035000,23480,61525,200603,0.75110000
20060118,0.50105000,0.50115000,0.49405000,0.49655000,30242,62769,200603,0.74730000
20060119,0.49555000,0.49695000,0.49255000,0.49535000,22792,62762,200603,0.74610000
20060120,0.49545000,0.49825000,0.49465000,0.49695000,15024,62143,200603,0.74770000
20060123,0.49615000,0.50255000,0.49615000,0.50135000,15768,62766,200603,0.75210000
20060124,0.50195000,0.50235000,0.49675000,0.49985000,10938,63978,200603,0.75060000
20060125,0.49935000,0.50415000,0.49875000,0.50175000,19698,64886,200603,0.75250000
20060126,0.50155000,0.50435000,0.49895000,0.50095000,16688,65580,200603,0.75170000
20060127,0.49945000,0.50295000,0.49755000,0.50015000,21874,67692,200603,0.75090000
20060130,0.49775000,0.49975000,0.49635000,0.49665000,14184,67807,200603,0.74740000
20060131,0.49775000,0.50715000,0.49685000,0.50575000,31508,73813,200603,0.75650000
20060201,0.50655000,0.50655000,0.50085000,0.50155000,19551,73807,200603,0.75230000
20060202,0.50085000,0.50425000,0.49925000,0.50275000,17290,73728,200603,0.75350000
20060203,0.50225000,0.50225000,0.49605000,0.49715000,30442,70812,200603,0.74790000
20060206,0.49775000,0.49805000,0.48955000,0.49035000,29532,71408,200603,0.74110000
20060207,0.49065000,0.49335000,0.48805000,0.48905000,18773,68525,200603,0.73980000
20060208,0.48805000,0.48995000,0.48535000,0.48735000,22546,66346,200603,0.73810000
20060209,0.48735000,0.49055000,0.48685000,0.48785000,13756,66423,200603,0.73860000
20060210,0.48945000,0.49415000,0.48565000,0.48595000,30457,68466,200603,0.73670000
20060213,0.48485000,0.48885000,0.48485000,0.48735000,16398,66341,200603,0.73810000
20060214,0.48605000,0.49105000,0.48425000,0.48995000,22439,62933,200603,0.74070000
20060215,0.49065000,0.49315000,0.48575000,0.48655000,31316,62018,200603,0.73730000
20060216,0.48735000,0.48825000,0.48495000,0.48755000,12217,62889,200603,0.73830000
20060217,0.48765000,0.49035000,0.48365000,0.48655000,19077,61539,200603,0.73730000
20060221,0.48745000,0.49055000,0.48605000,0.48855000,18760,62973,200603,0.73930000
20060222,0.48745000,0.48855000,0.48315000,0.48545000,23359,65236,200603,0.73620000
20060223,0.48495000,0.49125000,0.48335000,0.48765000,23422,64805,200603,0.73840000
20060224,0.48755000,0.49035000,0.48705000,0.48825000,13021,64168,200603,0.73900000
20060227,0.48735000,0.48855000,0.48575000,0.48625000,17855,64384,200603,0.73700000
20060228,0.48665000,0.49275000,0.48515000,0.49195000,26973,58377,200603,0.74270000
20060301,0.49155000,0.49575000,0.49105000,0.49345000,24519,57771,200603,0.74420000
20060302,0.49445000,0.49765000,0.49375000,0.49745000,22667,61081,200603,0.74820000
20060303,0.49755000,0.49905000,0.49135000,0.49325000,24660,61218,200603,0.74400000
20060306,0.49405000,0.49745000,0.48855000,0.48915000,35268,61229,200606,0.73860000
20060307,0.48825000,0.48955000,0.48175000,0.48225000,39880,67707,200606,0.73170000
20060308,0.48195000,0.48525000,0.48065000,0.48235000,39605,72504,200606,0.73180000
20060309,0.48385000,0.48665000,0.48225000,0.48335000,57825,68305,200606,0.73280000
20060310,0.48315000,0.48615000,0.47935000,0.48095000,34526,70815,200606,0.73040000
20060313,0.48055000,0.48605000,0.48015000,0.48335000,15354,70419,200606,0.73280000
20060314,0.48425000,0.48675000,0.48195000,0.48615000,19114,43094,200606,0.73560000
20060315,0.48695000,0.49035000,0.48645000,0.48775000,28160,47549,200606,0.73720000
20060316,0.48835000,0.48855000,0.48325000,0.48685000,31943,48247,200606,0.73630000
20060317,0.48755000,0.48795000,0.47575000,0.47625000,43244,53355,200606,0.72570000
20060320,0.47715000,0.47715000,0.46745000,0.46955000,35019,54164,200606,0.71900000
20060321,0.46905000,0.47125000,0.46415000,0.46675000,30000,61058,200606,0.71620000
20060322,0.46825000,0.47015000,0.46475000,0.46965000,29912,63207,200606,0.71910000
20060323,0.46845000,0.47085000,0.46275000,0.46415000,22972,63551,200606,0.71360000
20060324,0.46295000,0.46305000,0.45555000,0.45825000,28864,66477,200606,0.70770000
20060327,0.45795000,0.45875000,0.45315000,0.45485000,23664,70669,200606,0.70430000
20060328,0.45595000,0.46155000,0.45385000,0.45425000,24679,68768,200606,0.70370000
20060329,0.45575000,0.45755000,0.45115000,0.45665000,17693,67179,200606,0.70610000
20060330,0.45605000,0.46555000,0.45605000,0.46455000,26449,68065,200606,0.71400000
20060331,0.46435000,0.46705000,0.46035000,0.46625000,24020,66357,200606,0.71570000
20060403,0.46545000,0.46835000,0.46265000,0.46525000,27434,70256,200606,0.71470000
20060404,0.46535000,0.47185000,0.46125000,0.47035000,31136,65124,200606,0.71980000
20060405,0.47065000,0.47895000,0.46995000,0.47875000,28927,59305,200606,0.72820000
20060406,0.47705000,0.48275000,0.47585000,0.48045000,31974,57487,200606,0.72990000
20060407,0.47985000,0.48415000,0.47525000,0.47605000,25889,55292,200606,0.72550000
20060410,0.47575000,0.47965000,0.47525000,0.47845000,14795,54803,200606,0.72790000
20060411,0.47985000,0.48375000,0.47645000,0.48335000,13802,54618,200606,0.73280000
20060412,0.48305000,0.48405000,0.47895000,0.48185000,17549,53822,200606,0.73130000
20060413,0.48185000,0.48345000,0.47325000,0.47665000,26652,54687,200606,0.72610000
20060417,0.47705000,0.48855000,0.47695000,0.48785000,23850,51338,200606,0.73730000
20060418,0.48775000,0.49215000,0.48655000,0.49135000,24946,52049,200606,0.74080000
20060419,0.49225000,0.49815000,0.49095000,0.49715000,25438,52701,200606,0.74660000
20060420,0.49675000,0.49725000,0.48565000,0.48755000,26994,54056,200606,0.73700000
20060421,0.48715000,0.49605000,0.48625000,0.49575000,26769,56132,200606,0.74520000
20060424,0.49645000,0.49835000,0.49185000,0.49405000,20644,53417,200606,0.74350000
20060425,0.49315000,0.49805000,0.49295000,0.49545000,28696,52591,200606,0.74490000
20060426,0.49545000,0.50465000,0.49305000,0.50285000,43437,55237,200606,0.75230000
20060427,0.50235000,0.50805000,0.49925000,0.50655000,36833,55811,200606,0.75600000
20060428,0.50665000,0.51075000,0.50355000,0.50955000,22431,56025,200606,0.75900000
20060501,0.50905000,0.51375000,0.50745000,0.51145000,20841,59513,200606,0.76090000
20060502,0.50715000,0.51365000,0.50515000,0.51225000,23120,57861,200606,0.76170000
20060503,0.51045000,0.52175000,0.51005000,0.52075000,36575,69093,200606,0.77020000
20060504,0.51985000,0.52335000,0.51535000,0.52195000,27644,69503,200606,0.77140000
20060505,0.52205000,0.52455000,0.51755000,0.52255000,24510,72023,200606,0.77200000
20060508,0.52275000,0.52455000,0.51775000,0.51875000,19675,71147,200606,0.76820000
20060509,0.51795000,0.52455000,0.51305000,0.52375000,26245,74660,200606,0.77320000
20060510,0.52465000,0.52705000,0.52105000,0.52605000,29592,76879,200606,0.77550000
20060511,0.52435000,0.52945000,0.51825000,0.52725000,22620,79148,200606,0.77670000
20060512,0.52565000,0.52905000,0.51985000,0.52405000,24448,79430,200606,0.77350000
20060515,0.52425000,0.52475000,0.50955000,0.51085000,31588,78587,200606,0.76030000
20060516,0.51065000,0.51925000,0.50995000,0.51885000,21613,78831,200606,0.76830000
20060517,0.51695000,0.52255000,0.50755000,0.50965000,38582,78800,200606,0.75910000
20060518,0.50805000,0.51775000,0.50755000,0.51355000,33764,80893,200606,0.76300000
20060519,0.51495000,0.51535000,0.50275000,0.50735000,25494,81018,200606,0.75680000
20060522,0.50625000,0.50705000,0.49665000,0.50335000,25058,82547,200606,0.75280000
20060523,0.50385000,0.50965000,0.50165000,0.50905000,21737,81572,200606,0.75850000
20060524,0.50305000,0.50655000,0.49915000,0.50315000,27963,80970,200606,0.75260000
20060525,0.50355000,0.51125000,0.50045000,0.51115000,18849,79727,200606,0.76060000
20060526,0.51185000,0.51225000,0.50615000,0.50845000,17654,75997,200606,0.75790000
20060530,0.50805000,0.51505000,0.50695000,0.51305000,21346,76396,200606,0.76250000
20060531,0.51155000,0.51565000,0.50135000,0.50235000,44026,75655,200606,0.75180000
20060601,0.50235000,0.50325000,0.49415000,0.49775000,38278,72991,200606,0.74720000
20060602,0.49675000,0.50345000,0.49495000,0.50215000,31911,73761,200606,0.75160000
20060605,0.50105000,0.50495000,0.49735000,0.50085000,34628,72561,200606,0.75030000
20060606,0.49815000,0.49885000,0.48985000,0.49025000,33767,72968,200606,0.73970000
20060607,0.49125000,0.49355000,0.48955000,0.49105000,25546,72589,200606,0.74050000
20060608,0.49145000,0.49705000,0.49065000,0.49095000,49300,74857,200606,0.74040000
20060609,0.49345000,0.50085000,0.49185000,0.49835000,34186,76311,200606,0.74780000
20060612,0.49915000,0.50025000,0.49575000,0.49735000,25613,76774,200609,0.74580000
20060613,0.49545000,0.49565000,0.48725000,0.48745000,48962,81160,200609,0.73590000
20060614,0.48815000,0.49135000,0.48485000,0.48565000,48964,84853,200609,0.73410000
20060615,0.48825000,0.49355000,0.48685000,0.49145000,28420,80011,200609,0.73990000
